run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
R2,1502.343213426,0.5,0.36,0.34,0.35,0.38,0.36,0.38,0.32
R2,1504.344845426,0.5,0.42,0.26,0.38,0.38,0.31,0.43,0.4
R2,1506.346510194,0.36,0.42,0.34,0.32,0.38,0.36,0.43,0.31
R2,1508.347460466,0.36,0.42,0.38,0.32,0.38,0.36,0.41,0.39
R2,1510.348451186,0.36,0.42,0.38,0.24,0.4,0.36,0.36,0.39
R2,1512.350067314,0.4,0.42,0.31,0.38,0.4,0.43,0.36,0.39
R2,1514.351455346,0.4,0.42,0.39,0.46,0.4,0.38,0.36,0.31
R2,1516.352451442,0.4,0.42,0.3,0.46,0.18,0.38,0.38,0.38
R2,1518.353443186,0.4,0.42,0.3,0.44,0.38,0.25,0.38,0.35
R2,1520.355208306,0.4,0.42,0.3,0.3,0.38,0.33,0.38,0.35
R2,1522.35710629,0.38,0.42,0.34,0.36,0.36,0.34,0.38,0.35
R2,1524.358891378,0.3,0.36,0.3,0.36,0.36,0.37,0.29,0.43
R2,1526.359334258,0.3,0.36,0.3,0.32,0.36,0.37,0.29,0.43
R2,1528.361255282,0.3,0.18,0.31,0.32,0.35,0.29,0.54,0.42
R2,1530.361464434,0.12,0.34,0.31,0.2,0.28,0.29,0.36,0.42
R2,1532.362874482,0.31,0.34,0.29,0.2,0.28,0.31,0.36,0.42
R2,1534.364435314,0.31,0.34,0.31,0.29,0.3,0.28,0.3,0.33
R2,1536.365442418,0.31,0.34,0.29,0.29,0.39,0.41,0.28,0.33
R2,1538.365891442,0.2,0.3,0.26,0.42,0.39,0.37,0.38,0.33
R2,1540.366453362,0.36,0.31,0.32,0.42,0.39,0.37,0.13,0.52
R2,1542.368234354,0.36,0.27,0.32,0.42,0.33,0.37,0.26,0.52
R2,1544.370043506,0.36,0.21,0.25,0.27,0.25,0.2,0.26,0.52
R2,1546.371453298,0.36,0.34,0.22,0.27,0.25,0.35,0.23,0.52
R2,1548.372963186,0.36,0.34,0.3,0.41,0.25,0.27,0.27,0.47
R2,1550.37429541,0.36,0.36,0.25,0.34,0.3,0.28,0.45,0.42
R2,1552.375156338,0.36,0.41,0.49,0.34,0.4,0.3,0.36,0.42
R2,1554.376756338,0.38,0.29,0.45,0.36,0.39,0.3,0.31,0.42
R2,1556.378243442,0.38,0.34,0.45,0.36,0.39,0.37,0.22,0.42
R2,1558.379816306,0.39,0.33,0.37,0.38,0.36,0.34,0.38,0.34
R2,1560.38040741,0.39,0.33,0.37,0.38,0.36,0.29,0.38,0.34
R2,1562.381836402,0.39,0.34,0.38,0.24,0.29,0.29,0.38,0.32
R2,1564.383463282,0.39,0.34,0.29,0.24,0.35,0.33,0.33,0.49
R2,1566.384454258,0.36,0.33,0.31,0.25,0.33,0.33,0.29,0.34
R2,1568.385191282,0.36,0.33,0.35,0.33,0.33,0.28,0.29,0.34
R2,1570.386988402,0.36,0.34,0.35,0.33,0.31,0.19,0.28,0.34
R2,1572.387462258,0.36,0.34,0.33,0.33,0.31,0.28,0.28,0.34
R2,1574.389013362,0.36,0.31,0.31,0.31,0.31,0.26,0.3,0.3
R2,1576.39008037,0.42,0.21,0.35,0.33,0.45,0.44,0.3,0.39
R2,1578.391448434,0.28,0.21,0.35,0.32,0.45,0.43,0.36,0.32
R2,1580.392938354,0.3,0.34,0.35,0.32,0.4,0.4,0.36,0.3
R2,1582.39346725,0.37,0.31,0.35,0.32,0.4,0.33,0.36,0.3
R2,1584.394845298,0.37,0.23,0.35,0.32,0.4,0.33,0.36,0.32
R2,1586.396546162,0.37,0.31,0.35,0.3,0.28,0.33,0.34,0.36
R2,1588.397457266,0.3,0.27,0.32,0.23,0.23,0.31,0.34,0.3
R2,1590.398148466,0.34,0.35,0.32,0.26,0.31,0.3,0.32,0.31
R2,1592.398626418,0.38,0.35,0.32,0.26,0.31,0.39,0.32,0.31
R2,1594.400451186,0.38,0.33,0.46,0.3,0.29,0.39,0.33,0.26
R2,1596.401885298,0.3,0.24,0.41,0.3,0.28,0.39,0.25,0.24
R2,1598.403449458,0.3,0.25,0.41,0.35,0.32,0.3,0.36,0.36
R2,1600.405208178,0.35,0.25,0.41,0.35,0.29,0.3,0.36,0.35
R2,1602.40696741,0.35,0.24,0.41,0.28,0.35,0.5,0.35,0.32
R2,1604.40745125,0.35,0.36,0.41,0.28,0.31,0.48,0.35,0.3
R2,1606.409158258,0.35,0.36,0.4,0.38,0.31,0.48,0.32,0.32
R2,1608.410968434,0.37,0.31,0.4,0.38,0.38,0.48,0.43,0.39
R2,1610.41274533,0.37,0.39,0.4,0.3,0.38,0.48,0.42,0.39
R2,1612.41466533,0.37,0.34,0.4,0.26,0.38,0.48,0.38,0.31
R2,1614.416501362,0.35,0.34,0.4,0.4,0.38,0.43,0.31,0.33
R2,1616.417441138,0.35,0.43,0.4,0.4,0.46,0.43,0.29,0.33
R2,1618.41844133,0.26,0.43,0.4,0.4,0.39,0.43,0.33,0.33
R2,1620.420139378,0.32,0.43,0.38,0.47,0.35,0.43,0.35,0.36
R2,1622.421460338,0.28,0.43,0.38,0.47,0.28,0.43,0.35,0.32
R2,1624.423377522,0.29,0.43,0.38,0.47,0.32,0.43,0.35,0.36
R2,1626.42519717,0.44,0.43,0.38,0.45,0.33,0.38,0.35,0.36
R2,1628.427048306,0.44,0.43,0.38,0.45,0.33,0.38,0.35,0.33
R2,1630.428961394,0.25,0.43,0.29,0.44,0.32,0.38,0.29,0.29
R2,1632.429457266,0.31,0.34,0.29,0.44,0.32,0.38,0.29,0.25
R2,1634.430671218,0.35,0.33,0.35,0.44,0.31,0.38,0.27,0.34
R2,1636.431502194,0.38,0.37,0.23,0.44,0.41,0.38,0.44,0.34
R2,1638.432769394,0.34,0.37,0.39,0.44,0.41,0.38,0.44,0.32
R2,1640.43468837,0.41,0.37,0.33,0.44,0.41,0.38,0.41,0.37
R2,1642.436280434,0.41,0.31,0.35,0.44,0.15,0.38,0.28,0.24
R2,1644.437457522,0.41,0.31,0.24,0.44,0.18,0.28,0.28,0.24
R2,1646.438447474,0.39,0.27,0.25,0.43,0.28,0.28,0.28,0.24
R2,1648.440367218,0.39,0.35,0.25,0.43,0.27,0.24,0.28,0.44
R2,1650.440853362,0.39,0.35,0.25,0.43,0.36,0.24,0.39,0.44
R2,1652.442321522,0.39,0.2,0.22,0.43,0.32,0.25,0.37,0.34
R2,1654.443459442,0.39,0.23,0.46,0.42,0.32,0.31,0.37,0.34
R2,1656.44446117,0.3,0.33,0.46,0.37,0.3,0.31,0.37,0.34
R2,1658.445460338,0.32,0.33,0.46,0.37,0.39,0.33,0.38,0.37
R2,1660.447281266,0.34,0.33,0.33,0.37,0.36,0.3,0.3,0.36
R2,1662.448588146,0.34,0.33,0.33,0.37,0.36,0.27,0.2,0.36
R2,1664.450460274,0.34,0.33,0.33,0.37,0.36,0.25,0.25,0.18
R2,1666.452319346,0.32,0.33,0.29,0.37,0.3,0.26,0.25,0.28
R2,1668.45424933,0.32,0.33,0.29,0.32,0.3,0.27,0.3,0.28
R2,1670.45600549,0.32,0.29,0.34,0.32,0.32,0.31,0.31,0.38
R2,1672.45745445,0.31,0.29,0.34,0.32,0.23,0.35,0.28,0.38
R2,1674.458895218,0.31,0.35,0.3,0.36,0.26,0.35,0.43,0.38
R2,1676.45945125,0.39,0.34,0.37,0.36,0.33,0.35,0.4,0.38
R2,1678.46045733,0.39,0.34,0.37,0.36,0.36,0.44,0.33,0.38
R2,1680.461459314,0.39,0.34,0.15,0.34,0.34,0.4,0.29,0.36
R2,1682.462899314,0.39,0.33,0.31,0.34,0.27,0.4,0.29,0.36
R2,1684.464803442,0.38,0.33,0.33,0.34,0.31,0.4,0.29,0.36
R2,1686.466527346,0.38,0.33,0.28,0.34,0.24,0.33,0.25,0.35
R2,1688.46834341,0.28,0.28,0.31,0.34,0.3,0.31,0.27,0.21
R2,1690.468991346,0.28,0.28,0.31,0.34,0.3,0.31,0.27,0.21
R2,1692.46943525,0.29,0.28,0.26,0.24,0.19,0.21,0.27,0.45
R2,1694.470842226,0.29,0.27,0.21,0.26,0.25,0.26,0.42,0.39
R2,1696.472149362,0.28,0.34,0.28,0.3,0.27,0.29,0.42,0.38
R2,1698.473706354,0.28,0.34,0.23,0.3,0.32,0.28,0.41,0.38
R2,1700.474455154,0.28,0.34,0.29,0.3,0.29,0.33,0.41,0.38
R2,1702.47626021,0.28,0.34,0.25,0.35,0.3,0.3,0.21,0.38
R2,1704.477768306,0.34,0.34,0.28,0.35,0.3,0.3,0.26,0.38
R2,1706.479457138,0.34,0.34,0.29,0.33,0.29,0.25,0.3,0.38
R2,1708.480464242,0.34,0.26,0.26,0.33,0.22,0.25,0.27,0.38
R2,1710.480938354,0.34,0.26,0.26,0.33,0.22,0.27,0.27,0.38
R2,1712.482803314,0.34,0.34,0.27,0.33,0.4,0.27,0.27,0.38
R2,1714.484455282,0.35,0.34,0.29,0.26,0.4,0.29,0.28,0.34
R2,1716.485981298,0.35,0.34,0.27,0.3,0.4,0.22,0.28,0.34
R2,1718.487754354,0.35,0.34,0.26,0.3,0.22,0.27,0.29,0.34
R2,1720.489459314,0.32,0.34,0.26,0.3,0.19,0.27,0.26,0.34
R2,1722.490461298,0.32,0.34,0.25,0.3,0.3,0.25,0.29,0.34
R2,1724.492309362,0.31,0.34,0.24,0.3,0.3,0.23,0.28,0.11
R2,1726.493450354,0.31,0.34,0.27,0.3,0.28,0.22,0.28,0.29
R2,1728.495344242,0.31,0.34,0.25,0.3,0.25,0.24,0.18,0.29
R2,1730.49711141,0.31,0.34,0.25,0.3,0.25,0.24,0.2,0.29
R2,1732.49845541,0.32,0.34,0.22,0.3,0.25,0.24,0.25,0.28
R2,1734.499953266,0.32,0.34,0.15,0.3,0.25,0.46,0.22,0.13
R2,1736.501752178,0.32,0.34,0.22,0.3,0.25,0.46,0.22,0.2
R2,1738.503663474,0.23,0.34,0.31,0.26,0.25,0.46,0.22,0.27
R2,1740.505008242,0.23,0.34,0.31,0.27,0.31,0.46,0.28,0.28
R2,1742.506876274,0.23,0.26,0.31,0.27,0.31,0.46,0.28,0.22
R2,1744.508453234,0.27,0.35,0.31,0.27,0.29,0.46,0.28,0.33
R2,1746.509991282,0.27,0.29,0.37,0.27,0.29,0.47,0.25,0.33
R2,1748.51098149,0.27,0.29,0.37,0.27,0.29,0.47,0.25,0.33
R2,1750.512870514,0.27,0.27,0.28,0.32,0.29,0.44,0.25,0.28
R2,1752.514223218,0.27,0.25,0.3,0.32,0.29,0.44,0.3,0.1
R2,1754.516065138,0.46,0.43,0.33,0.28,0.31,0.44,0.3,0.4
R2,1756.516399218,0.46,0.39,0.33,0.28,0.31,0.27,0.48,0.39
R2,1758.518225266,0.45,0.36,0.33,0.31,0.34,0.3,0.48,0.39
R2,1760.519457138,0.45,0.36,0.23,0.31,0.33,0.35,0.46,0.39
R2,1762.520449394,0.45,0.3,0.28,0.31,0.33,0.35,0.46,0.31
R2,1764.52224421,0.45,0.31,0.24,0.34,0.33,0.33,0.41,0.26
R2,1766.523242354,0.45,0.33,0.32,0.34,0.33,0.33,0.4,0.41
R2,1768.525053298,0.45,0.33,0.34,0.33,0.37,0.3,0.4,0.41
R2,1770.526572402,0.45,0.27,0.26,0.42,0.34,0.33,0.4,0.4
R2,1772.527633266,0.45,0.33,0.46,0.42,0.39,0.33,0.4,0.38
R2,1774.528455282,0.45,0.38,0.46,0.42,0.39,0.35,0.4,0.38
R2,1776.530273394,0.45,0.31,0.46,0.41,0.36,0.35,0.4,0.38
R2,1778.532054386,0.45,0.41,0.46,0.4,0.31,0.38,0.4,0.38
R2,1780.533446514,0.45,0.24,0.34,0.39,0.43,0.5,0.39,0.4
R2,1782.535322226,0.45,0.35,0.33,0.39,0.27,0.5,0.39,0.33
R2,1784.536437362,0.45,0.35,0.33,0.39,0.39,0.5,0.39,0.33
R2,1786.538252146,0.45,0.34,0.33,0.39,0.39,0.5,0.39,0.33
R2,1788.539444338,0.45,0.3,0.13,0.39,0.39,0.46,0.39,0.31
R2,1790.541374322,0.45,0.15,0.26,0.39,0.39,0.46,0.33,0.31
R2,1792.543161202,0.45,0.15,0.26,0.39,0.39,0.47,0.33,0.31
R2,1794.544993394,0.45,0.47,0.41,0.39,0.39,0.47,0.33,0.34
R2,1796.545291378,0.45,0.47,0.41,0.39,0.34,0.47,0.33,0.34
R2,1798.54630437,0.45,0.47,0.41,0.39,0.35,0.47,0.43,0.39
R2,1800.548199282,0.45,0.44,0.4,0.39,0.35,0.34,0.43,0.39
R2,1802.549914226,0.45,0.43,0.4,0.39,0.36,0.18,0.43,0.38
R2,1804.551839346,0.45,0.43,0.31,0.39,0.33,0.18,0.43,0.19
R2,1806.55245349,0.45,0.41,0.31,0.39,0.33,0.18,0.43,0.23
R2,1808.553452402,0.45,0.41,0.31,0.38,0.33,0.29,0.43,0.27
R2,1810.554445426,0.45,0.41,0.31,0.25,0.33,0.45,0.4,0.34
R2,1812.55545125,0.45,0.41,0.39,0.26,0.28,0.41,0.4,0.34
R2,1814.557292402,0.45,0.41,0.39,0.26,0.3,0.41,0.4,0.34
R2,1816.558453362,0.45,0.35,0.38,0.26,0.38,0.41,0.31,0.34
R2,1818.560353394,0.45,0.35,0.34,0.47,0.38,0.22,0.32,0.38
R2,1820.56220837,0.45,0.36,0.37,0.47,0.37,0.25,0.38,0.38
R2,1822.563459186,0.45,0.35,0.36,0.47,0.29,0.34,0.37,0.35
R2,1824.564459378,0.45,0.35,0.29,0.47,0.26,0.36,0.37,0.31
R2,1826.566374514,0.45,0.35,0.35,0.47,0.33,0.27,0.37,0.34
R2,1828.56644645,0.45,0.35,0.35,0.47,0.33,0.27,0.37,0.34
R2,1830.568359282,0.45,0.35,0.35,0.47,0.25,0.3,0.37,0.37
R2,1832.57018533,0.38,0.35,0.17,0.47,0.3,0.3,0.37,0.37
R2,1834.571459442,0.23,0.35,0.17,0.47,0.3,0.35,0.37,0.37
R2,1836.57244837,0.27,0.39,0.28,0.47,0.44,0.35,0.37,0.39
R2,1838.573456498,0.27,0.35,0.3,0.47,0.4,0.35,0.37,0.38
R2,1840.574452338,0.38,0.35,0.3,0.47,0.4,0.35,0.37,0.38
R2,1842.575773298,0.57,0.39,0.39,0.47,0.33,0.35,0.37,0.38
R2,1844.57645733,0.57,0.46,0.39,0.47,0.15,0.38,0.4,0.4
R2,1846.577452402,0.54,0.46,0.39,0.22,0.15,0.38,0.4,0.35
R2,1848.579334258,0.54,0.39,0.16,0.22,0.16,0.38,0.4,0.35
R2,1850.580455538,0.53,0.37,0.16,0.22,0.13,0.38,0.4,0.32
R2,1852.581817202,0.53,0.37,0.3,0.22,0.33,0.29,0.4,0.32
R2,1854.583639154,0.53,0.37,0.3,0.36,0.33,0.32,0.4,0.31
R2,1856.585050226,0.53,0.37,0.32,0.32,0.33,0.32,0.4,0.31
R2,1858.586804338,0.53,0.37,0.35,0.32,0.32,0.33,0.4,0.36
R2,1860.588710514,0.43,0.35,0.29,0.37,0.33,0.36,0.4,0.33
R2,1862.589848434,0.43,0.35,0.29,0.37,0.33,0.37,0.4,0.33
R2,1864.591458418,0.43,0.35,0.38,0.34,0.34,0.37,0.4,0.33
R2,1866.591592306,0.43,0.36,0.38,0.3,0.44,0.33,0.4,0.34
R2,1868.59179429,0.43,0.36,0.38,0.39,0.44,0.33,0.4,0.34
R2,1870.592471154,0.43,0.38,0.35,0.26,0.43,0.34,0.4,0.36
R2,1872.594201458,0.3,0.38,0.27,0.28,0.38,0.29,0.34,0.36
R2,1874.595716466,0.3,0.38,0.27,0.27,0.37,0.29,0.27,0.32
R2,1876.597625458,0.31,0.38,0.27,0.31,0.37,0.42,0.34,0.32
R2,1878.59946149,0.28,0.35,0.32,0.39,0.17,0.4,0.32,0.32
R2,1880.600451442,0.32,0.35,0.31,0.39,0.19,0.4,0.28,0.32
R2,1882.601439346,0.32,0.35,0.31,0.32,0.22,0.23,0.28,0.27
R2,1884.603327346,0.29,0.28,0.32,0.32,0.22,0.21,0.28,0.27
R2,1886.605169522,0.05,0.09,0.3,0.27,0.24,0.22,0.25,0.27
R2,1888.606451314,0.27,0.29,0.3,0.27,0.22,0.15,0.25,0.19
R2,1890.608245362,0.27,0.29,0.21,0.27,0.21,0.24,0.22,0.23
R2,1892.609274226,0.27,0.29,0.28,0.27,0.22,0.24,0.22,0.23
R2,1894.611203442,0.26,0.27,0.28,0.27,0.28,0.33,0.26,0.25
R2,1896.61308837,0.23,0.27,0.21,0.27,0.21,0.33,0.35,0.29
R2,1898.614935154,0.23,0.24,0.21,0.27,0.21,0.33,0.35,0.29
R2,1900.616775282,0.23,0.05,0.23,0.27,0.21,0.33,0.35,0.23
R2,1902.618187378,0.27,0.05,0.31,0.27,0.3,0.25,0.35,0.23
R2,1904.619453298,0.26,0.13,0.31,0.22,0.29,0.22,0.3,0.23
R2,1906.620456306,0.26,0.22,0.31,0.22,0.25,0.29,0.3,0.23
R2,1908.62219045,0.26,0.27,0.31,0.25,0.25,0.29,0.3,0.23
R2,1910.62346149,0.26,0.22,0.28,0.28,0.24,0.29,0.2,0.44
R2,1912.624459378,0.23,0.19,0.28,0.25,0.21,0.28,0.17,0.44
R2,1914.625837426,0.23,0.21,0.28,0.22,0.22,0.28,0.3,0.39
R2,1916.627374194,0.33,0.21,0.33,0.43,0.28,0.28,0.29,0.39
R2,1918.628751474,0.33,0.23,0.24,0.41,0.26,0.29,0.25,0.39
R2,1920.630536562,0.33,0.28,0.3,0.41,0.34,0.28,0.27,0.39
R2,1922.632455282,0.3,0.25,0.27,0.4,0.34,0.27,0.26,0.39
R2,1924.633799538,0.29,0.25,0.27,0.37,0.34,0.23,0.26,0.39
R2,1926.635463282,0.29,0.27,0.23,0.29,0.34,0.23,0.27,0.39
R2,1928.636449138,0.29,0.24,0.21,0.29,0.31,0.29,0.26,0.39
R2,1930.637459314,0.29,0.28,0.27,0.29,0.28,0.28,0.18,0.23
R2,1932.63756325,0.25,0.25,0.27,0.23,0.27,0.23,0.24,0.24
R2,1934.638461298,0.2,0.25,0.21,0.27,0.2,0.08,0.24,0.24
R2,1936.63980325,0.23,0.25,0.25,0.26,0.2,0.23,0.24,0.24
R2,1938.641190514,0.23,0.25,0.25,0.26,0.28,0.2,0.23,0.24
R2,1940.642968178,0.25,0.25,0.24,0.26,0.28,0.3,0.26,0.27
R2,1942.643774322,0.25,0.32,0.23,0.26,0.28,0.3,0.26,0.27
R2,1944.645657458,0.26,0.24,0.28,0.32,0.28,0.29,0.26,0.27
R2,1946.646634098,0.26,0.28,0.26,0.32,0.28,0.29,0.29,0.23
R2,1948.64844837,0.33,0.26,0.25,0.31,0.28,0.27,0.26,0.26
R2,1950.65022117,0.29,0.21,0.28,0.31,0.09,0.27,0.26,0.26
R2,1952.651738226,0.29,0.24,0.29,0.31,0.23,0.27,0.24,0.26
R2,1954.65366053,0.29,0.23,0.3,0.31,0.25,0.26,0.25,0.25
R2,1956.655313266,0.28,0.26,0.26,0.31,0.26,0.27,0.25,0.25
R2,1958.655654258,0.28,0.2,0.27,0.27,0.32,0.27,0.25,0.3
R2,1960.656855154,0.24,0.33,0.28,0.28,0.24,0.26,0.28,0.3
R2,1962.914818418,0.19,0.33,0.28,0.28,0.24,0.26,0.28,0.3
R2,1964.916511346,0.19,0.32,0.27,0.29,0.09,0.42,0.28,0.3
R2,1966.917974386,0.41,0.32,0.15,0.27,0.26,0.42,0.25,0.31
R2,1968.919468402,0.33,0.31,0.27,0.32,0.23,0.41,0.48,0.29
R2,1971.127464306,0.29,0.31,0.27,0.32,0.23,0.38,0.48,0.29
R2,1973.12876325,0.43,0.34,0.38,0.32,0.3,0.38,0.39,0.3
R2,1975.128893298,0.43,0.34,0.38,0.32,0.3,0.38,0.39,0.3
R2,1977.129456498,0.43,0.35,0.32,0.33,0.36,0.38,0.22,0.36
R2,1979.130275442,0.43,0.35,0.32,0.35,0.36,0.36,0.32,0.31
R2,1981.13210917,0.28,0.34,0.25,0.42,0.34,0.19,0.31,0.28
R2,1983.133455474,0.26,0.34,0.24,0.42,0.34,0.2,0.25,0.3
R2,1985.134448498,0.27,0.36,0.28,0.4,0.28,0.26,0.22,0.3
R2,1987.134922354,0.3,0.35,0.32,0.4,0.2,0.4,0.33,0.26
R2,1991.135217266,0.32,0.35,0.49,0.37,0.2,0.4,0.33,0.51
R2,1993.136834162,0.41,0.3,0.49,0.37,0.26,0.4,0.26,0.49
R2,1995.138243442,0.36,0.35,0.45,0.37,0.32,0.4,0.26,0.49
R2,1997.138439282,0.36,0.35,0.45,0.37,0.34,0.33,0.36,0.49
R2,1999.140369266,0.35,0.38,0.32,0.37,0.33,0.37,0.3,0.47
R2,2001.141931378,0.33,0.2,0.31,0.37,0.32,0.33,0.42,0.46
R2,2003.143289458,0.34,0.34,0.33,0.37,0.35,0.33,0.42,0.43
R2,2005.14506149,0.32,0.32,0.34,0.35,0.37,0.35,0.4,0.43
R2,2007.146463346,0.36,0.37,0.36,0.38,0.37,0.43,0.4,0.43
R2,2009.148263282,0.38,0.34,0.38,0.38,0.31,0.43,0.4,0.43
R2,2011.15015333,0.38,0.34,0.39,0.41,0.32,0.43,0.37,0.19
R2,2013.151741298,0.32,0.33,0.38,0.41,0.32,0.41,0.33,0.34
R2,2015.153479282,0.33,0.31,0.36,0.41,0.32,0.41,0.33,0.34
R2,2017.155403378,0.4,0.34,0.36,0.41,0.32,0.27,0.3,0.34
R2,2019.157265266,0.4,0.34,0.36,0.41,0.35,0.38,0.34,0.33
R2,2021.159096434,0.29,0.34,0.36,0.25,0.34,0.38,0.34,0.35
R2,2023.160742514,0.34,0.34,0.35,0.41,0.3,0.33,0.33,0.35
R2,2025.161451122,0.34,0.33,0.35,0.41,0.39,0.33,0.33,0.35
R2,2027.16331045,0.34,0.39,0.36,0.41,0.39,0.35,0.35,0.42
R2,2029.165130354,0.34,0.39,0.33,0.41,0.38,0.35,0.35,0.39
R2,2031.165328498,0.23,0.36,0.33,0.41,0.3,0.26,0.35,0.31
R2,2033.16716837,0.32,0.32,0.33,0.41,0.32,0.32,0.33,0.31
R2,2035.168450162,0.3,0.28,0.33,0.42,0.32,0.32,0.33,0.37
R2,2037.169727346,0.46,0.34,0.33,0.4,0.32,0.32,0.33,0.37
R2,2039.171457394,0.41,0.33,0.43,0.4,0.33,0.32,0.33,0.37
R2,2041.17319333,0.41,0.34,0.43,0.4,0.33,0.35,0.33,0.31
R2,2043.174451314,0.41,0.33,0.43,0.4,0.37,0.33,0.33,0.36
R2,2045.176305522,0.39,0.33,0.43,0.36,0.36,0.3,0.31,0.26
R2,2047.177453426,0.38,0.29,0.41,0.36,0.31,0.29,0.26,0.3
R2,2049.178466418,0.32,0.31,0.41,0.36,0.34,0.28,0.14,0.31
R2,2051.179448178,0.32,0.24,0.41,0.36,0.31,0.27,0.3,0.27
R2,2053.18046629,0.25,0.26,0.41,0.36,0.27,0.28,0.18,0.27
R2,2055.181090162,0.25,0.26,0.41,0.36,0.27,0.25,0.18,0.27
R2,2057.18245413,0.42,0.25,0.41,0.36,0.39,0.31,0.33,0.27
R2,2059.182690162,0.4,0.34,0.41,0.36,0.39,0.3,0.09,0.38
R2,2061.184611442,0.4,0.33,0.4,0.36,0.39,0.34,0.19,0.37
R2,2063.186060402,0.4,0.34,0.29,0.37,0.36,0.31,0.3,0.35
R2,2065.187151218,0.4,0.36,0.29,0.37,0.36,0.51,0.22,0.33
R2,2067.188955506,0.39,0.32,0.33,0.37,0.34,0.51,0.34,0.27
R2,2069.190260338,0.39,0.32,0.33,0.38,0.34,0.47,0.34,0.27
R2,2071.191457394,0.39,0.46,0.37,0.38,0.39,0.46,0.15,0.41
R2,2073.192382578,0.39,0.46,0.37,0.38,0.39,0.46,0.15,0.41
R2,2075.194111346,0.39,0.46,0.39,0.41,0.38,0.46,0.35,0.32
R2,2077.195462258,0.39,0.43,0.4,0.41,0.33,0.46,0.37,0.43
R2,2079.197104242,0.21,0.43,0.34,0.41,0.37,0.37,0.37,0.43
R2,2081.198191218,0.44,0.43,0.34,0.41,0.37,0.41,0.37,0.43
R2,2083.200026482,0.4,0.38,0.39,0.38,0.35,0.39,0.39,0.4
R2,2085.20133541,0.4,0.56,0.39,0.39,0.31,0.39,0.34,0.4
R2,2087.203167346,0.4,0.36,0.35,0.33,0.37,0.38,0.37,0.33
R2,2089.203609458,0.4,0.36,0.39,0.33,0.33,0.38,0.37,0.33
R2,2091.205459314,0.4,0.36,0.33,0.2,0.3,0.37,0.45,0.33
R2,2093.206446194,0.4,0.36,0.33,0.3,0.35,0.37,0.31,0.33
R2,2095.20823717,0.4,0.36,0.33,0.27,0.35,0.37,0.31,0.33
R2,2099.351856242,0.34,0.32,0.37,0.32,0.38,0.37,0.45,0.27
R2,2101.709264498,0.42,0.32,0.37,0.37,0.38,0.37,0.45,0.27
R2,2103.710456178,0.42,0.4,0.37,0.36,0.32,0.38,0.43,0.4
R2,2105.71134117,0.42,0.44,0.41,0.36,0.38,0.41,0.39,0.36
R2,2107.712803186,0.41,0.44,0.41,0.4,0.38,0.41,0.39,0.36
R2,2109.714365298,0.41,0.42,0.41,0.4,0.33,0.41,0.41,0.41
R2,2111.716083314,0.32,0.41,0.4,0.51,0.43,0.41,0.36,0.41
R2,2113.71645221,0.32,0.41,0.45,0.51,0.41,0.41,0.42,0.44
R2,2115.717868402,0.41,0.41,0.45,0.48,0.41,0.43,0.42,0.44
R2,2117.719802226,0.41,0.42,0.43,0.44,0.39,0.43,0.42,0.43
R2,2119.72169253,0.36,0.42,0.43,0.44,0.59,0.39,0.42,0.43
R2,2121.722847346,0.45,0.42,0.43,0.4,0.59,0.48,0.42,0.43
R2,2123.724547186,0.45,0.42,0.32,0.43,0.32,0.48,0.46,0.36
R2,2125.726311282,0.45,0.41,0.34,0.41,0.35,0.46,0.46,0.36
R2,2127.728203378,0.4,0.3,0.36,0.39,0.35,0.46,0.41,0.36
R2,2129.72945445,0.4,0.43,0.45,0.39,0.39,0.46,0.41,0.28
R2,2131.73138725,0.4,0.43,0.45,0.25,0.39,0.46,0.4,0.34
R2,2133.732461426,0.4,0.43,0.45,0.37,0.41,0.46,0.5,0.42
R2,2135.73404837,0.42,0.25,0.44,0.44,0.41,0.41,0.5,0.48
R2,2137.735449458,0.43,0.25,0.44,0.44,0.44,0.41,0.5,0.48
R2,2139.737364338,0.43,0.27,0.4,0.42,0.35,0.45,0.49,0.48
R2,2141.73845541,0.4,0.42,0.4,0.35,0.4,0.44,0.49,0.43
R2,2143.739888242,0.4,0.42,0.39,0.5,0.4,0.15,0.49,0.38
R2,2145.741457266,0.4,0.42,0.39,0.5,0.36,0.37,0.34,0.38
R2,2147.74333733,0.4,0.41,0.39,0.46,0.32,0.38,0.4,0.25
R2,2149.74514725,0.32,0.41,0.39,0.46,0.28,0.38,0.4,0.35
R2,2151.746451314,0.2,0.34,0.39,0.43,0.38,0.38,0.4,0.35
R2,2153.747383154,0.19,0.21,0.4,0.36,0.42,0.4,0.41,0.45
R2,2155.748289138,0.42,0.21,0.43,0.36,0.36,0.36,0.41,0.45
R2,2157.749677426,0.42,0.36,0.35,0.28,0.36,0.36,0.37,0.33
R2,2159.751138418,0.42,0.36,0.36,0.43,0.36,0.49,0.37,0.33
R2,2161.75265445,0.42,0.38,0.39,0.43,0.37,0.48,0.37,0.41
R2,2163.754143346,0.42,0.38,0.39,0.43,0.36,0.48,0.37,0.39
R2,2165.756067442,0.32,0.38,0.38,0.43,0.39,0.45,0.37,0.38
R2,2167.756456306,0.32,0.35,0.39,0.43,0.41,0.32,0.23,0.4
R2,2169.757290354,0.45,0.35,0.39,0.43,0.41,0.31,0.23,0.4
